Step;R-;R;R+;G-;G;G+;A-;A;A+
259000;112556.278258;114381.000000;116205.721742;142794.278258;144619.000000;146443.721742;0.615482;0.616000;0.616518
260000;112929.663011;114763.335938;116597.008864;143402.998949;145236.671875;147070.344801;0.617299;0.617667;0.618034
261000;113298.324353;115147.664062;116997.003772;144002.988554;145852.328125;147701.667696;0.614516;0.615667;0.616817
262000;113647.468646;115522.000000;117396.531354;144603.468646;146478.000000;148352.531354;0.623964;0.625667;0.627369
263000;114012.613429;115895.000000;117777.386571;145222.613429;147105.000000;148987.386571;0.626002;0.627000;0.627998
264000;114399.740762;116280.664062;118161.587363;145838.404824;147719.328125;149600.251426;0.613742;0.614333;0.614925
265000;114773.841288;116658.000000;118542.158712;146457.841288;148342.000000;150226.158712;0.622562;0.622667;0.622772
266000;115137.777337;117036.664062;118935.550788;147064.441538;148963.328125;150862.214712;0.620459;0.621333;0.622208
267000;115486.893645;117400.664062;119314.434480;147685.557569;149599.328125;151513.098681;0.634690;0.636000;0.637310
268000;115847.305737;117781.000000;119714.694263;148285.305737;150219.000000;152152.694263;0.618575;0.619667;0.620758
269000;116220.543644;118159.335938;120098.128231;148901.879720;150840.671875;152779.464030;0.621453;0.621667;0.621880
270000;116586.516632;118538.335938;120490.155243;149509.852569;151461.671875;153413.491181;0.620224;0.621000;0.621776
271000;116941.568210;118902.335938;120863.103665;150136.904009;152097.671875;154058.439741;0.635746;0.636000;0.636253
272000;117308.868798;119284.000000;121259.131202;150740.868798;152716.000000;154691.131202;0.617740;0.618333;0.618927
273000;117679.435024;119653.664062;121627.893101;151372.099087;153346.328125;155320.557163;0.630278;0.630333;0.630388
274000;118049.257870;120025.664062;122002.070255;151997.921794;153974.328125;155950.734456;0.627973;0.628000;0.628027
275000;118414.056936;120399.664062;122385.271189;152614.720999;154600.328125;156585.935251;0.625613;0.626000;0.626387
276000;118771.009463;120770.335938;122769.662412;153230.345401;155229.671875;157228.998349;0.628706;0.629333;0.629961
277000;119155.557796;121152.000000;123148.442204;153851.557796;155848.000000;157844.442204;0.618147;0.618333;0.618520
278000;119544.595617;121544.000000;123543.404383;154456.595617;156456.000000;158455.404383;0.606911;0.608000;0.609089
279000;119902.758818;121919.335938;123935.913057;155064.094894;157080.671875;159097.248856;0.623134;0.624667;0.626200
280000;120255.594036;122291.000000;124326.405964;155673.594036;157709.000000;159744.405964;0.627377;0.628333;0.629289
281000;120642.763768;122672.664062;124702.564357;156297.427831;158327.328125;160357.228419;0.618002;0.618333;0.618665
282000;121042.784074;123077.000000;125111.215926;156888.784074;158923.000000;160957.215926;0.594865;0.595667;0.596469
283000;121413.703485;123449.664062;125485.624640;157514.367547;159550.328125;161586.288703;0.627314;0.627333;0.627352
284000;121788.795398;123833.664062;125878.532727;158121.459461;160166.328125;162211.196789;0.615749;0.616000;0.616251
285000;122127.674037;124200.664062;126273.654088;158726.338099;160799.328125;162872.318151;0.630608;0.633000;0.635392
286000;122514.739006;124592.664062;126670.589119;159329.403068;161407.328125;163485.253182;0.607747;0.608000;0.608253
287000;122899.528868;124966.000000;127032.471132;159967.528868;162034.000000;164100.471132;0.625258;0.626667;0.628075
288000;123283.765632;125350.000000;127416.234368;160583.765632;162650.000000;164716.234368;0.615903;0.616000;0.616097
289000;123671.431042;125726.000000;127780.568958;161219.431042;163274.000000;165328.568958;0.623631;0.624000;0.624369
290000;124037.422154;126097.664062;128157.905971;161842.086216;163902.328125;165962.570034;0.627617;0.628333;0.629049
291000;124409.844748;126479.335938;128548.827127;162451.180685;164520.671875;166590.163065;0.617812;0.618333;0.618855
292000;124772.836087;126858.000000;128943.163913;163056.836087;165142.000000;167227.163913;0.620572;0.621333;0.622095
293000;125144.827385;127234.335938;129323.844490;163676.163323;165765.671875;167855.180427;0.622014;0.623667;0.625320
294000;125530.061533;127623.335938;129716.610342;164283.397609;166376.671875;168469.946141;0.610563;0.611000;0.611437
295000;125895.685965;128007.664062;130119.642160;164880.350028;166992.328125;169104.306222;0.614190;0.615667;0.617143
296000;126277.540785;128389.664062;130501.787340;165498.204709;167610.328125;169722.451541;0.617998;0.618000;0.618002
297000;126632.005202;128762.664062;130893.322923;166106.669127;168237.328125;170367.987123;0.626002;0.627000;0.627998
298000;126991.406537;129145.664062;131299.921588;166700.070600;168854.328125;171008.585650;0.615273;0.617000;0.618727
299000;127384.679099;129536.000000;131687.320901;167312.679099;169464.000000;171615.320901;0.609573;0.609667;0.609760
300000;127749.245630;129905.335938;132061.426245;167938.581567;170094.671875;172250.762183;0.630582;0.630667;0.630751
301000;128132.947293;130290.335938;132447.724582;168552.283231;170709.671875;172867.060519;0.613409;0.615000;0.616591
302000;128499.681481;130671.335938;132842.990394;169157.017281;171328.671875;173500.326469;0.618450;0.619000;0.619550
303000;128854.643565;131039.000000;133223.356435;169776.643565;171961.000000;174145.356435;0.631554;0.632333;0.633113
304000;129199.860119;131404.328125;133608.796131;170391.203869;172595.671875;174800.139881;0.633394;0.634667;0.635939
305000;129589.945275;131792.328125;133994.710975;171005.289025;173207.671875;175410.054725;0.611414;0.612000;0.612586
306000;129968.620851;132174.000000;134379.379149;171620.620851;173826.000000;176031.379149;0.617441;0.618333;0.619226
307000;130347.477446;132551.328125;134755.178804;172244.821196;174448.671875;176652.522554;0.621466;0.622667;0.623867
308000;130712.331503;132931.671875;135151.012247;172848.987753;175068.328125;177287.668497;0.618451;0.619667;0.620883
309000;131095.249078;133317.328125;135539.407172;173460.592828;175682.671875;177904.750922;0.614240;0.614333;0.614427
310000;131455.557030;133676.000000;135896.442970;174103.557030;176324.000000;178544.442970;0.640921;0.641333;0.641746
311000;131839.048894;134058.000000;136276.951106;174723.048894;176942.000000;179160.951106;0.617991;0.618000;0.618009
312000;132212.103559;134421.328125;136630.552691;175369.447309;177578.671875;179787.896441;0.636390;0.636667;0.636944
313000;132565.488594;134798.328125;137031.167656;175968.832344;178201.671875;180434.511406;0.621504;0.623000;0.624496
314000;132938.490190;135175.671875;137412.853560;176587.146440;178824.328125;181061.509810;0.622616;0.622667;0.622717
315000;133310.516320;135557.328125;137804.139930;177195.860070;179442.671875;181689.483680;0.618075;0.618333;0.618592
316000;133680.731124;135929.671875;138178.612626;177821.387374;180070.328125;182319.268876;0.627222;0.627667;0.628111
317000;134052.059148;136310.671875;138569.284602;178430.715398;180689.328125;182947.940852;0.618590;0.619000;0.619410
318000;134418.595380;136687.671875;138956.748370;179043.251630;181312.328125;183581.404620;0.622556;0.623000;0.623444
319000;134743.031603;137039.328125;139335.624647;179664.375353;181960.671875;184256.968397;0.646257;0.648333;0.650409
320000;135081.432490;137402.671875;139723.911260;180276.088740;182597.328125;184918.567510;0.634941;0.636667;0.638392
321000;135451.955841;137767.671875;140083.387909;180916.612091;183232.328125;185548.044159;0.634794;0.635000;0.635206
322000;135832.220984;138143.328125;140454.435266;181545.564734;183856.671875;186167.779016;0.623860;0.624333;0.624807
323000;136206.830084;138513.671875;140820.513666;182179.486334;184486.328125;186793.169916;0.629598;0.629667;0.629735
324000;136559.859390;138876.328125;141192.796860;182807.203140;185123.671875;187440.140610;0.637075;0.637333;0.637592
325000;136918.005668;139239.000000;141559.994332;183440.005668;185761.000000;188081.994332;0.637113;0.637333;0.637554
326000;137304.572100;139620.671875;141936.771650;184063.228350;186379.328125;188695.427900;0.617522;0.618333;0.619144
327000;137670.307012;139999.328125;142328.349238;184671.650762;187000.671875;189329.692988;0.620871;0.621333;0.621796
328000;138008.954056;140354.000000;142699.045944;185300.954056;187646.000000;189991.045944;0.644572;0.645333;0.646094
329000;138386.725811;140727.000000;143067.274189;185932.725811;188273.000000;190613.274189;0.626939;0.627000;0.627061
330000;138760.935619;141108.000000;143455.064381;186544.935619;188892.000000;191239.064381;0.617368;0.619000;0.620632
331000;139120.403471;141493.000000;143865.596529;187134.403471;189507.000000;191879.596529;0.613260;0.615000;0.616740
332000;139474.740674;141861.328125;144247.915576;187752.084424;190138.671875;192525.259326;0.631148;0.631667;0.632186
333000;139839.918931;142239.328125;144638.737319;188361.262681;190760.671875;193160.081069;0.621563;0.622000;0.622437
334000;140172.631643;142597.000000;145021.368357;188978.631643;191403.000000;193827.368357;0.640486;0.642333;0.644181
335000;140520.866446;142956.671875;145392.477304;189607.522696;192043.328125;194479.133554;0.639735;0.640333;0.640932
336000;140891.966433;143332.328125;145772.689817;190227.310183;192667.671875;195108.033567;0.624278;0.624333;0.624388
337000;141250.370732;143695.671875;146140.973018;190859.026982;193304.328125;195749.629268;0.636537;0.636667;0.636796
338000;141638.189847;144085.671875;146533.153903;191466.846097;193914.328125;196361.810153;0.609699;0.610000;0.610301
339000;141981.514280;144438.671875;146895.829470;192104.170530;194561.328125;197018.485720;0.646387;0.647000;0.647613
340000;142350.685432;144824.328125;147297.970818;192702.029182;195175.671875;197649.314568;0.613468;0.614333;0.615199
341000;142715.924773;145199.328125;147682.731477;193317.268523;195800.671875;198284.075227;0.624393;0.625000;0.625607
342000;143072.997698;145576.000000;148079.002302;193920.997698;196424.000000;198927.002302;0.622119;0.623333;0.624547
343000;143442.489168;145945.671875;148448.854582;194551.145418;197054.328125;199557.510832;0.630312;0.630333;0.630354
344000;143811.795512;146311.328125;148810.860738;195189.139262;197688.671875;200188.204488;0.634229;0.634333;0.634438
345000;144186.020494;146682.671875;149179.323256;195820.676744;198317.328125;200813.979506;0.628250;0.628667;0.629084
346000;144553.800903;147055.671875;149557.542847;196442.457153;198944.328125;201446.199097;0.626903;0.627000;0.627097
347000;144920.207201;147424.328125;149928.449049;197071.550951;199575.671875;202079.792799;0.630914;0.631333;0.631753
348000;145287.072145;147794.671875;150302.271605;197697.728395;200205.328125;202712.927855;0.629123;0.629667;0.630211
349000;145663.072145;148170.671875;150678.271605;198321.728395;200829.328125;203336.927855;0.624000;0.624000;0.624000
350000;146044.029848;148554.671875;151065.313902;198934.686098;201445.328125;203955.970152;0.615285;0.616000;0.616715
351000;146412.343748;148916.671875;151421.000002;199578.999998;202083.328125;204587.656252;0.637360;0.638000;0.638641
352000;146761.301180;149287.671875;151814.042570;200185.957430;202712.328125;205238.698820;0.627273;0.629000;0.630727
353000;147120.205770;149658.000000;152195.794230;200804.205770;203342.000000;205879.794230;0.628715;0.629667;0.630618
354000;147497.077947;150036.328125;152575.578303;201424.421697;203963.671875;206502.922053;0.621265;0.621667;0.622068
355000;147847.608043;150403.328125;152959.048207;202040.951793;204596.671875;207152.391957;0.632240;0.633000;0.633760
356000;148206.157158;150782.000000;153357.842842;202642.157158;205218.000000;207793.842842;0.620187;0.621333;0.622479
357000;148567.792176;151147.000000;153726.207824;203273.792176;205853.000000;208432.207824;0.634964;0.635000;0.635036
358000;148912.338792;151505.328125;154098.317458;203901.682542;206494.671875;209087.661208;0.640614;0.641667;0.642720
359000;149285.749810;151876.328125;154466.906440;204533.093560;207123.671875;209714.250190;0.628828;0.629000;0.629172
360000;149645.859434;152251.000000;154856.140566;205143.859434;207749.000000;210354.140566;0.624721;0.625333;0.625945
361000;150010.860568;152613.000000;155215.139432;205784.860568;208387.000000;210989.139432;0.637484;0.638000;0.638516
362000;150366.164731;152979.000000;155591.835269;206408.164731;209021.000000;211633.835269;0.633611;0.634000;0.634389
363000;150748.887997;153363.328125;155977.768253;207022.231747;209636.671875;212251.112003;0.615322;0.615667;0.616011
364000;151116.740119;153738.000000;156359.259881;207640.740119;210262.000000;212883.259881;0.625204;0.625333;0.625463
365000;151493.725116;154115.328125;156736.931134;208263.068866;210884.671875;213506.274884;0.621883;0.622667;0.623450
366000;151864.410252;154486.000000;157107.589748;208892.410252;211514.000000;214135.589748;0.629222;0.629333;0.629445
367000;152223.347933;154852.000000;157480.652067;209519.347933;212148.000000;214776.652067;0.633857;0.634000;0.634143
368000;152593.174773;155235.000000;157876.825227;210123.174773;212765.000000;215406.825227;0.616074;0.617000;0.617926
369000;152962.725122;155612.000000;158261.274878;210738.725122;213388.000000;216037.274878;0.622509;0.623000;0.623491
370000;153288.812137;155949.000000;158609.187863;211390.812137;214051.000000;216711.187863;0.662618;0.663000;0.663382
371000;153662.291162;156316.328125;158970.365088;212029.634912;214683.671875;217337.708838;0.632566;0.632667;0.632767
372000;154037.507478;156689.671875;159341.836272;212658.163728;215310.328125;217962.492522;0.626087;0.626667;0.627247
373000;154406.927020;157053.328125;159699.729230;213300.270770;215946.671875;218593.072980;0.636240;0.636333;0.636427
374000;154753.519638;157407.328125;160061.136612;213938.863388;216592.671875;219246.480362;0.644871;0.646000;0.647129
375000;155111.358032;157771.671875;160431.985718;214568.014282;217228.328125;219888.641968;0.635544;0.635667;0.635790
376000;155482.743007;158138.671875;160794.600743;215205.399257;217861.328125;220517.256993;0.632529;0.633000;0.633471
377000;155828.999991;158508.671875;161188.343759;215811.656241;218491.328125;221171.000009;0.628463;0.630000;0.631537
378000;156187.335439;158852.000000;161516.664561;216483.335439;219148.000000;221812.664561;0.655838;0.656667;0.657496
379000;156550.838461;159223.328125;161895.817789;217104.182211;219776.671875;222449.161539;0.627272;0.628667;0.630062
380000;156918.940467;159604.328125;162289.715783;217710.284217;220395.671875;223081.059533;0.616676;0.619000;0.621324
381000;157294.656089;159960.000000;162625.343911;218374.656089;221040.000000;223705.343911;0.643235;0.644333;0.645432
382000;157642.744445;160333.000000;163023.255555;218976.744445;221667.000000;224357.255555;0.625355;0.627000;0.628645
383000;158017.619486;160717.000000;163416.380514;219583.619486;222283.000000;224982.380514;0.615749;0.616000;0.616251
384000;158390.992717;161092.328125;163793.663533;220206.336467;222907.671875;225609.007283;0.624465;0.624667;0.624869
385000;158740.716519;161453.000000;164165.283481;220834.716519;223547.000000;226259.283481;0.638742;0.639333;0.639925
386000;159104.598812;161817.671875;164530.744938;221469.255062;224182.328125;226895.401188;0.635201;0.635333;0.635465
387000;159468.598800;162184.000000;164899.401200;222100.598800;224816.000000;227531.401200;0.633562;0.633667;0.633772
388000;159833.170765;162539.000000;165244.829235;222755.170765;225461.000000;228166.829235;0.644756;0.645000;0.645244
389000;160228.059529;162924.328125;165620.596721;223379.403279;226075.671875;228771.940471;0.614408;0.614667;0.614925
390000;160597.105706;163288.000000;165978.894294;224021.105706;226712.000000;229402.894294;0.636219;0.636333;0.636447
391000;160983.827326;163674.000000;166364.172674;224635.827326;227326.000000;230016.172674;0.613667;0.614000;0.614333
392000;161355.942751;164043.328125;166730.713499;225269.286501;227956.671875;230644.057249;0.630471;0.630667;0.630862
393000;161729.197867;164423.328125;167117.458383;225882.541617;228576.671875;231270.802133;0.619835;0.620000;0.620165
394000;162095.476107;164805.328125;167515.180143;226484.819857;229194.671875;231904.523893;0.616717;0.618000;0.619283
395000;162450.040704;165169.000000;167887.959296;227112.040704;229831.000000;232549.959296;0.635679;0.636333;0.636988
396000;162834.947584;165554.671875;168274.396166;227725.603834;230445.328125;233165.052416;0.613921;0.614333;0.614746
397000;163201.879841;165927.671875;168653.463909;228346.536091;231072.328125;233798.120159;0.626855;0.627000;0.627145
398000;163572.411070;166294.328125;169016.245180;228983.754820;231705.671875;234427.588930;0.633233;0.633333;0.633434
399000;163927.566494;166659.671875;169391.777256;229608.222744;232340.328125;235072.433506;0.634283;0.634667;0.635050
400000;164284.691650;167027.000000;169769.308350;230230.691650;232973.000000;235715.308350;0.632283;0.632667;0.633050
401000;164633.844225;167386.671875;170139.499525;230860.500475;233613.328125;236366.155775;0.639486;0.640333;0.641181
402000;164998.639265;167750.328125;170502.016985;231497.983015;234249.671875;237001.360735;0.636328;0.636333;0.636339
403000;165352.109914;168113.671875;170875.233836;232124.766164;234886.328125;237647.890086;0.636408;0.636667;0.636925
404000;165702.134795;168471.671875;171241.208955;232758.791045;235528.328125;238297.865205;0.641830;0.642000;0.642170
405000;166058.525684;168843.328125;171628.130566;233371.869434;236156.671875;238941.474316;0.627685;0.628333;0.628981
406000;166419.043794;169202.328125;171985.612456;234014.387544;236797.671875;239580.956206;0.640991;0.641000;0.641009
407000;166796.758052;169576.671875;172356.585698;234643.414302;237423.328125;240203.241948;0.625136;0.625667;0.626197
408000;167176.155228;169948.000000;172719.844772;235280.155228;238052.000000;240823.844772;0.628462;0.628667;0.628871
409000;167559.561515;170313.000000;173066.438485;235933.561515;238687.000000;241440.438485;0.633905;0.635000;0.636095
410000;167936.210330;170693.671875;173451.133420;236548.866580;239306.328125;242063.789670;0.619183;0.619333;0.619483
411000;168286.514482;171065.671875;173844.829268;237155.170732;239934.328125;242713.485518;0.625793;0.628000;0.630207
412000;168637.503076;171436.000000;174234.496924;237765.503076;240564.000000;243362.496924;0.628559;0.629667;0.630774
413000;168998.054282;171801.000000;174603.945718;238396.054282;241199.000000;244001.945718;0.634889;0.635000;0.635111
414000;169358.569240;172172.000000;174985.430760;239014.569240;241828.000000;244641.430760;0.628522;0.629000;0.629478
415000;169737.671489;172556.671875;175375.672261;239624.327739;242443.328125;245262.328511;0.614925;0.615333;0.615742
416000;170095.008404;172930.328125;175765.647846;240234.352154;243069.671875;245904.991596;0.625549;0.626333;0.627117
417000;170449.518255;173297.671875;176145.825495;240854.174505;243702.328125;246550.481745;0.632157;0.632667;0.633177
418000;170819.120796;173679.328125;176539.535454;241460.464546;244320.671875;247180.879204;0.617418;0.618333;0.619248
419000;171199.944023;174063.671875;176927.399727;242072.600273;244936.328125;247800.055977;0.615422;0.615667;0.615912
420000;171561.434061;174441.671875;177321.909689;242678.090311;245558.328125;248438.565939;0.620056;0.622000;0.623944
421000;171905.171523;174796.328125;177687.484727;243312.515273;246203.671875;249094.828477;0.644835;0.645333;0.645832
422000;172287.685541;175169.671875;178051.658209;243948.341791;246830.328125;249712.314459;0.626431;0.626667;0.626903
423000;172647.999080;175532.671875;178417.344670;244582.655330;247467.328125;250352.000920;0.636891;0.637000;0.637109
424000;172995.135163;175904.328125;178813.521087;245186.478913;248095.671875;251004.864837;0.626590;0.628333;0.630077
425000;173342.440753;176267.328125;179192.215497;245807.784503;248732.671875;251657.559247;0.636292;0.637000;0.637708
426000;173715.425062;176643.000000;179570.574938;246429.425062;249357.000000;252284.574938;0.623029;0.624333;0.625638
427000;174071.735000;177021.671875;179971.608750;247028.391250;249978.328125;252928.265000;0.619800;0.621333;0.622866
428000;174432.348497;177382.671875;180332.995253;247667.004747;250617.328125;253567.651503;0.638964;0.639000;0.639036
429000;174798.440856;177739.671875;180680.902894;248319.097106;251260.328125;254201.559144;0.642767;0.643000;0.643233
430000;175154.126188;178106.000000;181057.873812;248942.126188;251894.000000;254845.873812;0.633245;0.633667;0.634088
431000;175528.402041;178486.328125;181444.254209;249555.745791;252513.671875;255471.597959;0.618163;0.619667;0.621170
432000;175880.553670;178850.671875;181820.790080;250179.209920;253149.328125;256119.446330;0.635191;0.635667;0.636143
433000;176226.580243;179212.000000;182197.419757;250802.580243;253788.000000;256773.419757;0.637713;0.638667;0.639620
434000;176591.897593;179577.328125;182562.758657;251437.241343;254422.671875;257408.102407;0.633172;0.634667;0.636161
435000;176962.708315;179949.671875;182936.635435;252063.364565;255050.328125;258037.291685;0.627627;0.627667;0.627706
436000;177309.195008;180307.000000;183304.804992;252695.195008;255693.000000;258690.804992;0.642272;0.642667;0.643061
437000;177679.195184;180686.671875;183694.148566;253305.851434;256313.328125;259320.804816;0.620075;0.620333;0.620592
438000;178029.617710;181054.671875;184079.726040;253920.273960;256945.328125;259970.382290;0.631176;0.632000;0.632824
439000;178384.362018;181424.671875;184464.981732;254535.018268;257575.328125;260615.637982;0.629382;0.630000;0.630618
440000;178768.948546;181810.328125;184851.707704;255148.292296;258189.671875;261231.051454;0.614138;0.614333;0.614529
441000;179127.601145;182182.000000;185236.398855;255763.601145;258818.000000;261872.398855;0.627242;0.628333;0.629425
442000;179514.931210;182556.671875;185598.412540;256401.587460;259443.328125;262485.068790;0.624640;0.625333;0.626027
443000;179906.219219;182945.328125;185984.437031;257015.562969;260054.671875;263093.780781;0.611206;0.611333;0.611461
444000;180269.185177;183312.671875;186356.158573;257643.841427;260687.328125;263730.814823;0.632508;0.632667;0.632826
445000;180624.802202;183687.328125;186749.854048;258250.145952;261312.671875;264375.197798;0.623472;0.625333;0.627194
446000;180978.181540;184057.000000;187135.818460;258864.181540;261943.000000;265021.818460;0.629409;0.630333;0.631257
447000;181355.622294;184433.000000;187510.377706;259489.622294;262567.000000;265644.377706;0.623930;0.624000;0.624070
448000;181716.766276;184799.000000;187881.233724;260118.766276;263201.000000;266283.233724;0.633509;0.634000;0.634491
449000;182095.181659;185181.000000;188266.818341;260733.181659;263819.000000;266904.818341;0.617735;0.618000;0.618265
450000;182456.944167;185550.671875;188644.399583;261355.616042;264449.343750;267543.071458;0.629244;0.630333;0.631423
451000;182830.066036;185922.328125;189014.590214;261985.394161;265077.656250;268169.918339;0.628296;0.628333;0.628370
452000;183207.831556;186311.000000;189414.168444;262585.831556;265689.000000;268792.168444;0.610626;0.611333;0.612040
453000;183559.330315;186663.328125;189767.325935;263232.658440;266336.656250;269440.654060;0.647655;0.647667;0.647679
454000;183906.384802;187023.328125;190140.271448;263859.713204;266976.656250;270093.599296;0.639124;0.640000;0.640876
455000;184264.517745;187375.328125;190486.138505;264513.845870;267624.656250;270735.466630;0.647882;0.648000;0.648118
456000;184634.137230;187744.000000;190853.862770;265146.137230;268256.000000;271365.862770;0.631328;0.631333;0.631339
457000;185013.350291;188108.328125;191203.305959;265796.678416;268891.656250;271986.634084;0.634915;0.635667;0.636419
458000;185351.492198;188466.328125;191581.164052;266418.820323;269533.656250;272648.492177;0.640911;0.642000;0.643089
459000;185706.447048;188823.000000;191939.552952;267060.447048;270177.000000;273293.552952;0.643061;0.643333;0.643606
460000;186076.425263;189187.671875;192298.918487;267701.097138;270812.343750;273923.590362;0.634916;0.635333;0.635751
461000;186440.496078;189553.000000;192665.503922;268334.496078;271447.000000;274559.503922;0.634503;0.634667;0.634830
462000;186799.111915;189916.671875;193034.231835;268965.783790;272083.343750;275200.903710;0.636249;0.636333;0.636418
463000;187188.665822;190297.671875;193406.677928;269593.337697;272702.343750;275811.349803;0.618790;0.619000;0.619210
464000;187569.795268;190684.328125;193798.860982;270201.123393;273315.656250;276430.189107;0.613249;0.613333;0.613418
465000;187941.980061;191057.671875;194173.363689;270826.651659;273942.343750;277058.035841;0.626539;0.626667;0.626794
466000;188290.670930;191414.671875;194538.672820;271461.342805;274585.343750;277709.344695;0.642767;0.643000;0.643233
467000;188677.860621;191783.671875;194889.483129;272110.532496;275216.343750;278322.155004;0.630101;0.631000;0.631898
468000;189042.608024;192149.000000;195255.391976;272744.608024;275851.000000;278957.391976;0.634627;0.634667;0.634706
469000;189397.743442;192509.000000;195620.256558;273379.743442;276491.000000;279602.256558;0.639830;0.640000;0.640170
470000;189766.573467;192886.328125;196006.082783;273993.901592;277113.656250;280233.410908;0.622335;0.622667;0.622998
471000;190127.882746;193260.671875;196393.461004;274606.554621;277739.343750;280872.132879;0.624742;0.625667;0.626591
472000;190493.650125;193618.000000;196742.349875;275257.650125;278382.000000;281506.349875;0.642412;0.642667;0.642921
473000;190864.572538;193994.000000;197123.427462;275876.572538;279006.000000;282135.427462;0.623618;0.624000;0.624382
474000;191227.691368;194373.000000;197518.308632;276481.691368;279627.000000;282772.308632;0.620321;0.621000;0.621679
475000;191601.363316;194740.000000;197878.636684;277121.363316;280260.000000;283398.636684;0.632556;0.633000;0.633444
476000;191961.281703;195112.000000;198262.718297;277737.281703;280888.000000;284038.718297;0.627613;0.628000;0.628387
477000;192314.144892;195462.328125;198610.511358;278389.473017;281537.656250;284685.839483;0.649412;0.649667;0.649921
478000;192664.109221;195813.671875;198963.234529;279036.781096;282186.343750;285335.906404;0.647860;0.648667;0.649473
479000;193018.125582;196172.000000;199325.874418;279674.125582;282828.000000;285981.874418;0.641139;0.641667;0.642195
480000;193387.501644;196543.671875;199699.842106;280300.173243;283456.343750;286612.514257;0.628242;0.628333;0.628425
481000;193750.346052;196914.328125;200078.310198;280921.674177;284085.656250;287249.638323;0.629059;0.629333;0.629608
482000;194124.273506;197293.671875;200463.070244;281536.945658;284706.343750;287875.741842;0.620571;0.620667;0.620762
483000;194478.037328;197655.000000;200831.962672;282168.037328;285345.000000;288521.962672;0.638385;0.638667;0.638948
484000;194830.261536;198021.328125;201212.394714;282787.589661;285978.656250;289169.722839;0.633136;0.633667;0.634197
485000;195193.505890;198397.671875;201601.837860;283398.177765;286602.343750;289806.509735;0.623075;0.623667;0.624258
486000;195574.019348;198773.000000;201971.980652;284028.019348;287227.000000;290425.980652;0.624589;0.624667;0.624744
487000;195940.974592;199140.000000;202339.025408;284660.974592;287860.000000;291059.025408;0.632871;0.633000;0.633129
488000;196284.735843;199500.328125;202715.920407;285284.063968;288499.656250;291715.248532;0.638403;0.639667;0.640930
489000;196658.664634;199874.671875;203090.679116;285909.336509;289125.343750;292341.350991;0.625521;0.625667;0.625812
490000;197009.971767;200236.328125;203462.684483;286537.299892;289763.656250;292990.012608;0.637694;0.638333;0.638972
491000;197369.579564;200604.000000;203838.420436;287161.579564;290396.000000;293630.420436;0.631853;0.632333;0.632814
492000;197710.457470;200953.000000;204195.542530;287804.457470;291047.000000;294289.542530;0.650726;0.651000;0.651274
493000;198081.987521;201327.328125;204572.668729;288427.315646;291672.656250;294917.996854;0.623763;0.625667;0.627571
494000;198435.226992;201686.328125;204937.429258;289062.555117;292313.656250;295564.757383;0.640835;0.641000;0.641165
495000;198781.478460;202045.328125;205309.177790;289690.806585;292954.656250;296218.505915;0.639436;0.641000;0.642564
496000;199138.445021;202422.000000;205705.554979;290294.445021;293578.000000;296861.554979;0.622298;0.623333;0.624368
497000;199480.219776;202781.671875;206083.123974;290916.891651;294218.343750;297519.795849;0.639459;0.640333;0.641208
498000;199846.849506;203165.671875;206484.494244;291515.521104;294834.343750;298153.166396;0.615176;0.616000;0.616824
499000;200222.988238;203529.328125;206835.668012;292164.316363;295470.656250;298776.996137;0.635835;0.636333;0.636832
