Step;R-;R;R+;G-;G;G+;A-;A;A+
260000;216597.596736;219357.328125;222117.059514;37882.936580;40642.667969;43402.399357;0.222283;0.222333;0.222384
261000;217340.284202;220115.671875;222891.059548;38108.944358;40884.332031;43659.719705;0.240883;0.241667;0.242451
262000;218102.322546;220875.000000;223647.677454;38352.322546;41125.000000;43897.677454;0.240591;0.240667;0.240742
263000;218856.604072;221639.328125;224422.052178;38577.944192;41360.667969;44143.391746;0.234740;0.235667;0.236593
264000;219602.012085;222398.328125;225194.644165;38805.352205;41601.667969;44397.983732;0.240305;0.241000;0.241695
265000;220351.409177;223157.328125;225963.247073;39036.749021;41842.667969;44648.586917;0.240747;0.241000;0.241253
266000;221109.620390;223917.671875;226725.723360;39274.280547;42082.332031;44890.383516;0.239618;0.239667;0.239715
267000;221882.815612;224691.671875;227500.528138;39499.475769;42308.332031;45117.188294;0.225903;0.226000;0.226097
268000;222646.413801;225459.000000;228271.586199;39728.413801;42541.000000;45353.586199;0.232519;0.232667;0.232815
269000;223428.607292;226231.328125;229034.048958;39965.947135;42768.667969;45571.388802;0.227381;0.227667;0.227953
270000;224190.605781;226997.328125;229804.050469;40195.945348;43002.667969;45809.390589;0.233708;0.234000;0.234292
271000;224943.791041;227760.671875;230577.552709;40422.451198;43239.332031;46056.212865;0.236249;0.236667;0.237084
272000;225695.247097;228520.000000;231344.752903;40655.247097;43480.000000;46304.752903;0.239647;0.240667;0.241686
273000;226460.895770;229296.000000;232131.104230;40868.895770;43704.000000;46539.104230;0.223645;0.224000;0.224355
274000;227248.355728;230075.671875;232902.988022;41097.016161;43924.332031;46751.647902;0.220047;0.220333;0.220619
275000;228017.764496;230848.000000;233678.235504;41321.764496;44152.000000;46982.235504;0.227630;0.227667;0.227704
276000;228764.185072;231604.000000;234443.814928;41556.185072;44396.000000;47235.814928;0.243699;0.244000;0.244301
277000;229512.948809;232369.328125;235225.707441;41774.288652;44630.667969;47487.047285;0.233860;0.234667;0.235473
278000;230276.682861;233132.328125;235987.973389;42012.022705;44867.667969;47723.313233;0.236794;0.237000;0.237206
279000;231045.946712;233907.671875;236769.397038;42230.606869;45092.332031;47954.057194;0.224440;0.224667;0.224894
280000;231782.285325;234655.000000;237527.714675;42472.285325;45345.000000;48217.714675;0.252222;0.252667;0.253111
281000;232539.258454;235418.671875;238298.085296;42701.918610;45581.332031;48460.745453;0.236188;0.236333;0.236479
282000;233300.719218;236185.671875;239070.624532;42929.379374;45814.332031;48699.284689;0.232790;0.233000;0.233210
283000;234069.161544;236953.000000;239836.838456;43163.161544;46047.000000;48930.838456;0.232519;0.232667;0.232815
284000;234815.576041;237709.000000;240602.423959;43397.576041;46291.000000;49184.423959;0.243719;0.244000;0.244281
285000;235548.775419;238472.328125;241395.880831;43604.115262;46527.667969;49451.220675;0.234231;0.236667;0.239103
286000;236311.976686;239237.671875;242163.367064;43836.636842;46762.332031;49688.027220;0.234634;0.234667;0.234699
287000;237077.951269;240003.671875;242929.392481;44070.611425;46996.332031;49922.052637;0.233919;0.234000;0.234081
288000;237829.134109;240762.328125;243695.522141;44304.473953;47237.667969;50170.861985;0.241183;0.241333;0.241483
289000;238586.358503;241532.328125;244478.297747;44521.698623;47467.667969;50413.637314;0.229484;0.230000;0.230516
290000;239355.501916;242298.328125;245241.154334;44758.841760;47701.667969;50644.494178;0.233699;0.234000;0.234301
291000;240095.342740;243050.671875;246006.001010;44994.003173;47949.332031;50904.660890;0.247182;0.247667;0.248152
292000;240864.305184;243827.671875;246791.038566;45208.965340;48172.332031;51135.698722;0.222749;0.223000;0.223251
293000;241640.980700;244602.328125;247563.675550;45436.320544;48397.667969;51359.015394;0.224939;0.225333;0.225728
294000;242391.324810;245375.328125;248359.331440;45640.664654;48624.667969;51608.671284;0.224852;0.227000;0.229148
295000;243131.840744;246130.328125;249128.815506;45871.180587;48869.667969;51868.155350;0.244393;0.245000;0.245607
296000;243900.026861;246897.000000;249893.973139;46106.026861;49103.000000;52099.973139;0.233029;0.233333;0.233637
297000;244663.682835;247669.328125;250674.973415;46325.022679;49330.667969;52336.313259;0.227290;0.227667;0.228043
298000;245430.031563;248437.328125;251444.624687;46555.371683;49562.667969;52569.964255;0.231973;0.232000;0.232027
299000;246195.512275;249211.000000;252226.487725;46773.512275;49789.000000;52804.487725;0.226106;0.226333;0.226560
300000;246983.219495;249982.000000;252980.780505;47019.219495;50018.000000;53016.780505;0.228183;0.229000;0.229817
301000;247731.027780;250738.000000;253744.972220;47255.027780;50262.000000;53268.972220;0.243604;0.244000;0.244396
302000;248492.815717;251496.671875;254500.528033;47499.475873;50503.332031;53507.188189;0.241106;0.241333;0.241560
303000;249242.112426;252258.328125;255274.543824;47725.452269;50741.667969;53757.883668;0.237878;0.238333;0.238789
304000;250000.773949;253021.000000;256041.226051;47958.773949;50979.000000;53999.226051;0.236776;0.237333;0.237891
305000;250764.012359;253786.328125;256808.643891;48191.352203;51213.667969;54235.983735;0.234634;0.234667;0.234699
306000;251506.900583;254534.671875;257562.443167;48437.560463;51465.332031;54493.103599;0.251446;0.251667;0.251887
307000;252286.159810;255304.671875;258323.183940;48676.819966;51695.332031;54713.844096;0.229022;0.230000;0.230978
308000;253041.749508;256066.000000;259090.250492;48909.749508;51934.000000;54958.250492;0.237937;0.238667;0.239396
309000;253804.406639;256829.671875;259854.937111;49145.066795;52170.332031;55195.597268;0.236321;0.236333;0.236345
310000;254555.175022;257581.671875;260608.168728;49391.835178;52418.332031;55444.828884;0.247455;0.248000;0.248545
311000;255302.080729;258337.671875;261373.263021;49626.740885;52662.332031;55697.923177;0.243590;0.244000;0.244410
312000;256049.664585;259096.328125;262142.991665;49857.004429;52903.667969;55950.331509;0.240706;0.241333;0.241961
313000;256814.213987;259861.328125;262908.442263;50091.553831;53138.667969;56185.782107;0.234674;0.235000;0.235326
314000;257569.956096;260621.328125;263672.700154;50327.295940;53378.667969;56430.039998;0.239862;0.240000;0.240138
315000;258320.028723;261372.671875;264425.315027;50574.688879;53627.332031;56679.975184;0.248657;0.248667;0.248676
316000;259061.615951;262128.000000;265194.384049;50805.615951;53872.000000;56938.384049;0.243969;0.244667;0.245365
317000;259826.516161;262899.000000;265971.483839;51028.516161;54101.000000;57173.483839;0.228780;0.229000;0.229220
318000;260582.597864;263653.000000;266723.402136;51276.597864;54347.000000;57417.402136;0.245857;0.246000;0.246143
319000;261333.000814;264407.000000;267480.999186;51519.000814;54593.000000;57666.999186;0.245790;0.246000;0.246210
320000;262103.436752;265169.000000;268234.563248;51765.436752;54831.000000;57896.563248;0.237604;0.238000;0.238396
321000;262855.301409;265935.343750;269015.386091;51984.625628;55064.667969;58144.710310;0.231781;0.233667;0.235553
322000;263609.755441;266696.343750;269782.932059;52217.079660;55303.667969;58390.256278;0.238450;0.239000;0.239550
323000;264371.149380;267462.000000;270552.850620;52447.149380;55538.000000;58628.850620;0.234285;0.234333;0.234382
324000;265120.968508;268220.343750;271319.718992;52680.292727;55779.667969;58879.043211;0.241474;0.241667;0.241860
325000;265846.245720;268965.000000;272083.754280;52916.245720;56035.000000;59153.754280;0.254323;0.255333;0.256343
326000;266595.647136;269726.656250;272857.665364;53142.322917;56273.332031;59404.341146;0.237934;0.238333;0.238732
327000;267349.761557;270485.656250;273621.550943;53378.437338;56514.332031;59650.226724;0.240930;0.241000;0.241070
328000;268104.488061;271247.000000;274389.511939;53610.488061;56753.000000;59895.511939;0.238317;0.238667;0.239016
329000;268844.581982;271998.000000;275151.418018;53848.581982;57002.000000;60155.418018;0.248464;0.249000;0.249536
330000;269592.517623;272752.343750;275912.169877;54087.841842;57247.667969;60407.494095;0.245498;0.245667;0.245835
331000;270340.176141;273511.343750;276682.511359;54317.500360;57488.667969;60659.835578;0.240647;0.241000;0.241353
332000;271076.907981;274261.656250;277446.404519;54553.583763;57738.332031;60923.080300;0.249139;0.249667;0.250195
333000;271824.166137;275015.656250;278207.146363;54792.841918;57984.332031;61175.822144;0.245699;0.246000;0.246301
334000;272570.736304;275767.656250;278964.576196;55035.412086;58232.332031;61429.251977;0.247613;0.248000;0.248387
335000;273324.487611;276515.000000;279705.512389;55294.487611;58485.000000;61675.512389;0.252503;0.252667;0.252830
336000;274083.210331;277271.343750;280459.477169;55540.534550;58728.667969;61916.801387;0.243591;0.243667;0.243742
337000;274834.431223;278028.000000;281221.568777;55778.431223;58972.000000;62165.568777;0.243170;0.243333;0.243497
338000;275587.742812;278776.000000;281964.257188;56035.742812;59224.000000;62412.257188;0.251756;0.252000;0.252244
339000;276351.570876;279528.343750;282705.116624;56294.895095;59471.667969;62648.440843;0.246885;0.247667;0.248448
340000;277099.494895;280289.000000;283478.505105;56521.494895;59711.000000;62900.505105;0.238789;0.239333;0.239877
341000;277854.925265;281048.343750;284241.762235;56758.249483;59951.667969;63145.086454;0.240609;0.240667;0.240724
342000;278621.408817;281818.000000;285014.591183;56985.408817;60182.000000;63378.591183;0.230170;0.230333;0.230497
343000;279359.544664;282584.000000;285808.455336;57191.544664;60416.000000;63640.455336;0.231764;0.234000;0.236236
344000;280100.601975;283333.656250;286566.710525;57433.278033;60666.332031;63899.386030;0.248504;0.250333;0.252163
345000;280863.787653;284092.000000;287320.212347;57679.787653;60908.000000;64136.212347;0.241474;0.241667;0.241860
346000;281625.784761;284858.000000;288090.215239;57909.784761;61142.000000;64374.215239;0.233699;0.234000;0.234301
347000;282380.879848;285619.656250;288858.432652;58141.555629;61380.332031;64619.108434;0.237860;0.238333;0.238807
348000;283150.185229;286387.656250;289625.127271;58374.861010;61612.332031;64849.803053;0.231957;0.232000;0.232043
349000;283905.718022;287145.000000;290384.281978;58615.718022;61855.000000;65094.281978;0.242012;0.242667;0.243321
350000;284639.519395;287885.343750;291131.168105;58868.843614;62114.667969;65360.492324;0.259498;0.259667;0.259835
351000;285381.386914;288623.343750;291865.300586;59134.711133;62376.667969;65618.624804;0.261952;0.262000;0.262048
352000;286143.881749;289384.000000;292624.118251;59375.881749;62616.000000;65856.118251;0.239233;0.239333;0.239434
353000;286921.592243;290141.656250;293361.720257;59638.268025;62858.332031;66078.396038;0.241244;0.242333;0.243423
354000;287671.517318;290897.656250;294123.795182;59876.193099;63102.332031;66328.470964;0.243855;0.244000;0.244145
355000;288428.004724;291652.343750;294876.682776;60123.328943;63347.667969;66572.006995;0.244835;0.245333;0.245832
356000;289201.661928;292420.343750;295639.025572;60360.986147;63579.667969;66798.349791;0.231088;0.232000;0.232912
357000;289934.519573;293165.656250;296396.792927;60603.195078;63834.332031;67065.468984;0.254118;0.254667;0.255215
358000;290690.895236;293924.343750;297157.792264;60842.219455;64075.667969;67309.116482;0.241278;0.241333;0.241388
359000;291450.212180;294679.000000;297907.787820;61092.212180;64321.000000;67549.787820;0.244617;0.245333;0.246049
360000;292205.316598;295427.656250;298649.995902;61349.992103;64572.332031;67794.671959;0.251149;0.251333;0.251517
361000;292952.335024;296183.656250;299414.977476;61585.011081;64816.332031;68047.652981;0.243556;0.244000;0.244444
362000;293713.725874;296942.656250;300171.586626;61828.401379;65057.332031;68286.262683;0.240341;0.241000;0.241659
363000;294473.002743;297706.656250;300940.309757;62059.678524;65293.332031;68526.985538;0.235830;0.236000;0.236170
364000;295211.498561;298452.000000;301692.501439;62307.498561;65548.000000;68788.501439;0.254345;0.254667;0.254989
365000;295964.107991;299208.656250;302453.204509;62546.787679;65791.335938;69035.884196;0.242871;0.243333;0.243796
366000;296706.531296;299962.000000;303217.468704;62782.531296;66038.000000;69293.468704;0.246349;0.246667;0.246984
367000;297448.172945;300707.000000;303965.827055;63034.172945;66293.000000;69551.827055;0.254780;0.255000;0.255220
368000;298187.776541;301452.000000;304716.223459;63283.776541;66548.000000;69812.223459;0.254857;0.255000;0.255143
369000;298948.311244;302219.000000;305489.688756;63510.311244;66781.000000;70051.688756;0.232753;0.233000;0.233247
370000;299695.932720;302968.343750;306240.754780;63759.252756;67031.664062;70304.075369;0.250392;0.250667;0.250941
371000;300442.369668;303726.343750;307010.317832;63989.689980;67273.664062;70557.638145;0.241631;0.242000;0.242369
372000;301190.120894;304478.343750;307766.566606;64233.441207;67521.664062;70809.886918;0.247943;0.248000;0.248057
373000;301927.648063;305234.656250;308541.664437;64458.327750;67765.335938;71072.344125;0.242684;0.243667;0.244650
374000;302651.712284;305970.343750;309288.975216;64711.032320;68029.664062;71348.295805;0.263878;0.264333;0.264789
375000;303397.540387;306722.343750;310047.147113;64952.860700;68277.664062;71602.467425;0.247848;0.248000;0.248152
376000;304153.621693;307483.656250;310813.690807;65186.301381;68516.335938;71846.370494;0.238517;0.238667;0.238817
377000;304901.109487;308231.656250;311562.203013;65437.789451;68768.335938;72098.882424;0.251984;0.252000;0.252016
378000;305634.842012;308978.000000;312321.157988;65678.842012;69022.000000;72365.157988;0.253245;0.253667;0.254088
379000;306392.663647;309736.656250;313080.648853;65919.343335;69263.335938;72607.328540;0.241321;0.241333;0.241345
380000;307143.385191;310500.343750;313857.302309;66142.705503;69499.664062;72856.622622;0.235823;0.236333;0.236843
381000;307892.191575;311256.000000;314619.808425;66380.191575;69744.000000;73107.808425;0.244129;0.244333;0.244538
382000;308631.132282;311995.656250;315360.180218;66639.811970;70004.335938;73368.859905;0.260059;0.260333;0.260608
383000;309374.252006;312753.343750;316132.435494;66867.572319;70246.664062;73625.755806;0.241712;0.242333;0.242954
384000;310105.144903;313494.343750;316883.542597;67116.465216;70505.664062;73894.862909;0.258699;0.259000;0.259301
385000;310871.030909;314261.000000;317650.969091;67349.030909;70739.000000;74128.969091;0.233059;0.233333;0.233608
386000;311616.856051;315016.656250;318416.456449;67583.535739;70983.335938;74383.136136;0.243740;0.244333;0.244927
387000;312378.242684;315773.656250;319169.069816;67830.922372;71226.335938;74621.749503;0.242747;0.243000;0.243253
388000;313127.774907;316517.000000;319906.225093;68093.774907;71483.000000;74872.225093;0.256521;0.256667;0.256812
389000;313886.308456;317275.343750;320664.379044;68335.628768;71724.664062;75113.699357;0.241245;0.241667;0.242088
390000;314634.485828;318042.343750;321450.201672;68549.806140;71957.664062;75365.521985;0.231905;0.233000;0.234095
391000;315412.745007;318820.656250;322228.567493;68771.424695;72179.335938;75587.247180;0.221652;0.221667;0.221681
392000;316141.388867;319570.000000;322998.611133;69001.388867;72430.000000;75858.611133;0.249451;0.250667;0.251883
393000;316898.830703;320330.656250;323762.481797;69237.510114;72669.335938;76101.161761;0.239075;0.239333;0.239592
394000;317657.937164;321087.000000;324516.062836;69483.937164;72913.000000;76342.062836;0.243345;0.243667;0.243989
395000;318408.597339;321849.000000;325289.402661;69710.597339;73151.000000;76591.402661;0.236416;0.238000;0.239584
396000;319144.685836;322595.000000;326045.314164;69954.685836;73405.000000;76855.314164;0.253735;0.254000;0.254265
397000;319899.244802;323349.343750;326799.442698;70200.565114;73650.664062;77100.763011;0.245358;0.245667;0.245975
398000;320654.174267;324096.000000;327537.825733;70462.174267;73904.000000;77345.825733;0.252980;0.253333;0.253687
399000;321393.125179;324827.656250;328262.187321;70737.804867;74172.335938;77606.867008;0.267690;0.268333;0.268977
400000;322159.526998;325586.343750;329013.160502;70986.847311;74413.664062;77840.480814;0.241124;0.241333;0.241542
401000;322914.755991;326339.656250;329764.556509;71235.435678;74660.335938;78085.236197;0.246657;0.246667;0.246676
402000;323667.429231;327093.000000;330518.570769;71481.429231;74907.000000;78332.570769;0.246664;0.246667;0.246670
403000;324410.441741;327839.656250;331268.870759;71731.121428;75160.335938;78589.550447;0.253249;0.253333;0.253418
404000;325172.367866;328599.343750;332026.319634;71973.688178;75400.664062;78827.639947;0.239735;0.240333;0.240932
405000;325933.088832;329360.343750;332787.598668;72212.409145;75639.664062;79066.918980;0.238971;0.239000;0.239029
406000;326673.342052;330107.656250;333541.970448;72458.021740;75892.335938;79326.650135;0.251919;0.252667;0.253414
407000;327418.140387;330859.000000;334299.859613;72700.140387;76141.000000;79581.859613;0.248530;0.248667;0.248803
408000;328171.378539;331599.343750;335027.308961;72972.698851;76400.664062;79828.629274;0.258847;0.259667;0.260487
409000;328924.029190;332350.000000;335775.970810;73224.029190;76650.000000;80075.970810;0.249023;0.249333;0.249644
410000;329663.413652;333102.656250;336541.898848;73458.093339;76897.335938;80336.578536;0.246866;0.247333;0.247800
411000;330419.730625;333868.656250;337317.581875;73682.410312;77131.335938;80580.261563;0.233246;0.234000;0.234754
412000;331164.124222;334620.000000;338075.875778;73924.124222;77380.000000;80835.875778;0.248068;0.248667;0.249265
413000;331894.286208;335360.000000;338825.713792;74174.286208;77640.000000;81105.713792;0.259699;0.260000;0.260301
414000;332632.108972;336111.343750;339590.578528;74409.429285;77888.664062;81367.898840;0.248123;0.248667;0.249211
415000;333385.934147;336873.656250;340361.378353;74638.613835;78126.335938;81614.058040;0.236874;0.237667;0.238460
416000;334142.833023;337627.343750;341111.854477;74888.153612;78372.664062;81857.174513;0.246276;0.246333;0.246391
417000;334883.956322;338373.656250;341863.356178;75136.636010;78626.335938;82116.035865;0.253498;0.253667;0.253835
418000;335604.108155;339121.343750;342638.579345;75361.428468;78878.664062;82395.899657;0.250302;0.252333;0.254364
419000;336353.345989;339868.656250;343383.966511;75616.025676;79131.335938;82646.646199;0.252431;0.252667;0.252903
420000;337102.265212;340617.000000;344131.734788;75868.265212;79383.000000;82897.734788;0.251643;0.251667;0.251690
421000;337855.128112;341369.656250;344884.184388;76115.808076;79630.335938;83144.863799;0.247324;0.247333;0.247343
422000;338590.997815;342122.000000;345653.002185;76346.997815;79878.000000;83409.002185;0.246801;0.247667;0.248532
423000;339323.740664;342866.343750;346408.946836;76591.060977;80133.664062;83676.267148;0.255168;0.255667;0.256165
424000;340076.237536;343633.343750;347190.449964;76809.557848;80366.664062;83923.770277;0.232441;0.233000;0.233559
425000;340808.347478;344390.656250;347972.965022;77027.027166;80609.335938;84191.644709;0.240692;0.242667;0.244641
426000;341552.410955;345137.343750;348722.276545;77277.731268;80862.664062;84447.596857;0.253314;0.253333;0.253352
427000;342291.719775;345884.000000;349476.280225;77523.719775;81116.000000;84708.280225;0.253185;0.253333;0.253481
428000;343036.359765;346632.000000;350227.640235;77772.359765;81368.000000;84963.640235;0.251930;0.252000;0.252070
429000;343779.193692;347390.656250;351002.118808;77997.873379;81609.335938;85220.798496;0.240479;0.241333;0.242187
430000;344543.716257;348138.000000;351732.283743;78267.716257;81862.000000;85456.283743;0.251061;0.252667;0.254272
431000;345269.505265;348885.000000;352500.494735;78499.505265;82115.000000;85730.494735;0.251762;0.253000;0.254238
432000;345988.492888;349629.656250;353270.819612;78729.172576;82370.335938;86011.499299;0.253411;0.255333;0.257256
433000;346731.577541;350378.000000;354024.422459;78975.577541;82622.000000;86268.422459;0.251591;0.251667;0.251742
434000;347481.818738;351134.343750;354786.868762;79213.139051;82865.664062;86518.189074;0.243363;0.243667;0.243971
435000;348226.425682;351883.000000;355539.574318;79460.425682;83117.000000;86773.574318;0.251283;0.251333;0.251384
436000;348968.764818;352630.656250;356292.547682;79707.444506;83369.335938;87031.227369;0.252222;0.252333;0.252445
437000;349717.611945;353368.000000;357018.388055;79981.611945;83632.000000;87282.388055;0.262109;0.262667;0.263224
438000;350474.358706;354124.000000;357773.641294;80226.358706;83876.000000;87525.641294;0.243735;0.244000;0.244265
439000;351205.438018;354864.656250;358523.874482;80476.117705;84135.335938;87794.554170;0.257938;0.259333;0.260728
440000;351958.812129;355621.000000;359283.187871;80716.812129;84379.000000;88041.187871;0.243643;0.243667;0.243690
441000;352697.429377;356370.343750;360043.258123;80956.749689;84629.664062;88302.578436;0.250231;0.250667;0.251102
442000;353453.633569;357123.343750;360793.053931;81206.953882;84876.664062;88546.374243;0.246912;0.247000;0.247088
443000;354200.636844;357867.000000;361533.363156;81466.636844;85133.000000;88799.363156;0.256287;0.256333;0.256379
444000;354940.547592;358616.343750;362292.139908;81707.867629;85383.664062;89059.460496;0.250431;0.250667;0.250903
445000;355698.186867;359365.343750;363032.500633;81967.507179;85634.664062;89301.820946;0.250658;0.251000;0.251342
446000;356447.624811;360122.656250;363797.687689;82202.304222;85877.335938;89552.367653;0.242012;0.242667;0.243321
447000;357188.428243;360864.343750;364540.259257;82459.748556;86135.664062;89811.579569;0.258328;0.258333;0.258339
448000;357901.319093;361582.000000;365262.680907;82737.319093;86418.000000;90098.680907;0.281631;0.282333;0.283036
449000;358678.382955;362346.656250;366014.929545;82985.062643;86653.335938;90321.609232;0.234916;0.235333;0.235751
450000;359440.716572;363101.656250;366762.595928;83237.395983;86898.335938;90559.275892;0.244857;0.245000;0.245143
451000;360191.690915;363854.343750;367516.996585;83483.011227;87145.664062;90808.316898;0.247170;0.247333;0.247497
452000;360932.173537;364599.000000;368265.826463;83734.173537;87401.000000;91067.826463;0.255131;0.255333;0.255536
453000;361685.403537;365354.343750;369023.283963;83976.723849;87645.664062;91314.604276;0.243930;0.244667;0.245403
454000;362448.019913;366107.000000;369765.980087;84234.019913;87893.000000;91551.980087;0.247056;0.247333;0.247610
455000;363202.682066;366860.656250;370518.630434;84481.361754;88139.335938;91797.310121;0.246061;0.246333;0.246606
456000;363957.768839;367611.000000;371264.231161;84735.768839;88389.000000;92042.231161;0.249507;0.249667;0.249826
457000;364691.291870;368350.656250;372010.020630;84989.971558;88649.335938;92308.700317;0.260170;0.260333;0.260497
458000;365440.181537;369100.656250;372761.130963;85238.861224;88899.335938;92559.810651;0.249749;0.250000;0.250251
459000;366176.888246;369841.343750;373505.799254;85494.208558;89158.664062;92823.119567;0.258751;0.259333;0.259916
460000;366907.915070;370583.656250;374259.397430;85740.594758;89416.335938;93092.077117;0.257136;0.257667;0.258197
461000;367645.844386;371325.000000;375004.155614;85995.844386;89675.000000;93354.155614;0.258544;0.258667;0.258790
462000;368399.683680;372070.000000;375740.316320;86259.683680;89930.000000;93600.316320;0.254074;0.255000;0.255926
463000;369147.809140;372816.656250;376485.503360;86514.488828;90183.335938;93852.183047;0.253276;0.253333;0.253391
464000;369888.310056;373558.343750;377228.377444;86771.630368;90441.664062;94111.697757;0.258149;0.258333;0.258517
465000;370641.734363;374306.343750;377970.953137;87029.054675;90693.664062;94358.273450;0.251178;0.252000;0.252822
466000;371391.383463;375054.656250;378717.929037;87282.063426;90945.335938;94608.608449;0.251643;0.251667;0.251690
467000;372142.759699;375800.656250;379458.552801;87541.439386;91199.335938;94857.232489;0.253916;0.254000;0.254084
468000;372892.094681;376552.000000;380211.905319;87788.094681;91448.000000;95107.905319;0.248367;0.248667;0.248966
469000;373641.174023;377293.343750;380945.513477;88054.494335;91706.664062;95358.833790;0.258204;0.258667;0.259129
470000;374382.281408;378043.343750;381704.406092;88295.601720;91956.664062;95617.726405;0.249790;0.250000;0.250210
471000;375118.246350;378776.343750;382434.441150;88565.566662;92223.664062;95881.761463;0.266882;0.267000;0.267118
472000;375831.720869;379515.656250;383199.591631;88800.400556;92484.335938;96168.271319;0.258896;0.260667;0.262437
473000;376584.079948;380265.656250;383947.232552;89052.759635;92734.335938;96415.912240;0.249957;0.250000;0.250043
474000;377322.505813;381017.000000;384711.494187;89288.505813;92983.000000;96677.494187;0.248091;0.248667;0.249242
475000;378041.759504;381755.343750;385468.927996;89531.079817;93244.664062;96958.248308;0.260632;0.261667;0.262702
476000;378794.515184;382511.000000;386227.484816;89772.515184;93489.000000;97205.484816;0.244287;0.244333;0.244379
477000;379534.718994;383247.343750;386959.968506;90040.039306;93752.664062;97465.288819;0.263136;0.263667;0.264197
478000;380288.116593;384005.343750;387722.570907;90277.436906;93994.664062;97711.891219;0.241930;0.242000;0.242070
479000;381040.989649;384743.343750;388445.697851;90554.309962;94256.664062;97959.018163;0.259981;0.262000;0.264019
480000;381765.035813;385478.656250;389192.276687;90807.715500;94521.335938;98234.956375;0.264283;0.264667;0.265050
481000;382504.953492;386223.343750;389941.734008;91058.273804;94776.664062;98495.054321;0.255185;0.255333;0.255481
482000;383241.623227;386967.656250;390693.689273;91306.302639;95032.335938;98758.369236;0.254996;0.255667;0.256337
483000;384006.005671;387722.656250;391439.306829;91560.685082;95277.335938;98993.986793;0.244756;0.245000;0.245244
484000;384746.960185;388478.343750;392209.727315;91790.280497;95521.664062;99253.047628;0.243742;0.244333;0.244925
485000;385481.010714;389215.343750;392949.676786;92050.331026;95784.664062;99518.997099;0.262882;0.263000;0.263118
486000;386212.188219;389945.656250;393679.124281;92320.867906;96054.335938;99787.803969;0.269555;0.269667;0.269778
487000;386953.964317;390696.343750;394438.723183;92561.284630;96303.664062;100046.043495;0.248663;0.249333;0.250004
488000;387713.970249;391452.343750;395190.717251;92809.290561;96547.664062;100286.037564;0.243957;0.244000;0.244043
489000;388462.194866;392203.656250;395945.117634;93054.874554;96796.335938;100537.797321;0.248598;0.248667;0.248735
490000;389199.343066;392947.656250;396695.969434;93304.022754;97052.335938;100800.649121;0.255871;0.256000;0.256129
491000;389958.512725;393703.656250;397448.799775;93551.192412;97296.335938;101041.479463;0.243848;0.244000;0.244152
492000;390708.485838;394461.000000;398213.514162;93786.485838;97539.000000;101291.514162;0.242519;0.242667;0.242815
493000;391452.747636;395204.343750;398955.939864;94044.067949;97795.664062;101547.260176;0.256612;0.256667;0.256722
494000;392195.532301;395954.656250;399713.780199;94286.211988;98045.335938;101804.459887;0.249437;0.249667;0.249896
495000;392926.581953;396699.343750;400472.105547;94527.902266;98300.664062;102073.425859;0.254452;0.255333;0.256214
496000;393642.285028;397430.000000;401217.714972;94782.285028;98570.000000;102357.714972;0.268712;0.269333;0.269954
497000;394393.284492;398171.656250;401950.028008;95049.964179;98828.335938;102606.707696;0.258084;0.258333;0.258583
498000;395166.740931;398930.656250;402694.571569;95305.420618;99069.335938;102833.251257;0.240441;0.241000;0.241559
499000;395904.854356;399677.343750;403449.833144;95550.174393;99322.664062;103095.153732;0.253138;0.253333;0.253529
