Step;R-;R;R+;G-;G;G+;A-;A;A+
260000;202579.423271;207828.000000;213076.576729;46923.423271;52172.000000;57420.576729;0.326289;0.328000;0.329711
261000;203249.257017;208502.328125;213755.399233;47244.596861;52497.667969;57750.739077;0.325313;0.325667;0.326020
262000;203887.890728;209163.671875;214439.453022;47560.550884;52836.332031;58112.113178;0.337299;0.338667;0.340034
263000;204529.770375;209836.328125;215142.885875;47857.110219;53163.667969;58470.225719;0.324558;0.327333;0.330109
264000;205171.677143;210499.671875;215827.666607;48172.337299;53500.332031;58828.326763;0.334489;0.336667;0.338845
265000;205823.688188;211173.000000;216522.311812;48477.688188;53827.000000;59176.311812;0.323900;0.326667;0.329433
266000;206471.152972;211840.328125;217209.503278;48790.492816;54159.667969;59528.843122;0.330697;0.332667;0.334636
267000;207099.579366;212486.328125;217873.076884;49126.918657;54513.667969;59900.417281;0.352966;0.354000;0.355034
268000;207737.318454;213153.671875;218570.025296;49429.978611;54846.332031;60262.685452;0.330328;0.332667;0.335005
269000;208375.206367;213812.671875;219250.137383;49749.866524;55187.332031;60624.797539;0.339762;0.341000;0.342238
270000;209026.108183;214477.328125;219928.548067;50071.448027;55522.667969;60973.887911;0.334617;0.335333;0.336049
271000;209678.514856;215146.671875;220614.828894;50385.175012;55853.332031;61321.489051;0.328726;0.330667;0.332607
272000;210319.584961;215804.671875;221289.758789;50710.245117;56195.332031;61680.418945;0.341176;0.342000;0.342824
273000;210957.107993;216465.671875;221974.235757;51025.768150;56534.332031;62042.895913;0.337151;0.339000;0.340849
274000;211605.457381;217133.671875;222661.886369;51338.117537;56866.332031;62394.546525;0.330832;0.332000;0.333168
275000;212280.277049;217810.671875;223341.066701;51658.937205;57189.332031;62719.726857;0.322973;0.323000;0.323027
276000;212891.896043;218457.328125;224022.760207;51977.235886;57542.667969;63108.100051;0.349709;0.353333;0.356957
277000;213501.490517;219111.000000;224720.509483;52279.490517;57889.000000;63498.509483;0.341179;0.346333;0.351487
278000;214126.737019;219768.000000;225409.262981;52590.737019;58232.000000;63873.262981;0.339698;0.343000;0.346302
279000;214765.317284;220426.328125;226087.338966;52912.657128;58573.667969;64234.678810;0.340568;0.341667;0.342765
280000;215417.825686;221100.000000;226782.174314;53217.825686;58900.000000;64582.174314;0.324925;0.326333;0.327742
281000;216073.334854;221763.671875;227454.008896;53545.995011;59236.332031;64926.669052;0.336152;0.336333;0.336515
282000;216725.631986;222432.328125;228139.024264;53860.971830;59567.667969;65274.364108;0.330226;0.331333;0.332441
283000;217371.389760;223108.671875;228845.953990;54154.049916;59891.332031;65628.614147;0.321120;0.323667;0.326214
284000;218012.451305;223768.328125;229524.204945;54475.791702;60231.667969;65987.544236;0.338278;0.340333;0.342389
285000;218652.121890;224426.671875;230201.221860;54798.782046;60573.332031;66347.882016;0.340614;0.341667;0.342720
286000;219282.279579;225092.671875;230903.064171;55096.939736;60907.332031;66717.724327;0.330205;0.334000;0.337795
287000;219945.326957;225762.000000;231578.673043;55421.326957;61238.000000;67054.673043;0.330412;0.330667;0.330921
288000;220588.351404;226420.000000;232251.648596;55748.351404;61580.000000;67411.648596;0.341002;0.342000;0.342998
289000;221222.537775;227074.671875;232926.805975;56073.197931;61925.332031;67777.466131;0.344156;0.345333;0.346511
290000;221863.723744;227733.328125;233602.932506;56397.063588;62266.667969;68136.272350;0.339160;0.341333;0.343507
291000;222502.560767;228399.328125;234296.095483;56703.901164;62600.667969;68497.434774;0.331655;0.334000;0.336345
292000;223122.718366;229045.328125;234967.937884;57032.058210;62954.667969;68877.277728;0.351078;0.354000;0.356922
293000;223762.559585;229704.671875;235646.784165;57353.219741;63295.332031;69237.444321;0.339611;0.340667;0.341722
294000;224411.420456;230373.328125;236335.235794;57664.760300;63626.667969;69588.575637;0.330244;0.331333;0.332423
295000;225057.140228;231026.671875;236996.203522;58003.800385;63973.332031;69942.863678;0.345806;0.346667;0.347527
296000;225676.503451;231675.328125;237674.152799;58325.843295;64324.667969;70323.492643;0.349047;0.351333;0.353620
297000;226306.581625;232325.000000;238343.418375;58656.581625;64675.000000;70693.418375;0.346589;0.350333;0.354077
298000;226934.548434;232975.671875;239016.795316;58983.208590;65024.332031;71065.455472;0.347735;0.349333;0.350932
299000;227555.261981;233631.671875;239708.081769;59291.922137;65368.332031;71444.741925;0.339763;0.344000;0.348237
300000;228216.912153;234293.328125;240369.744097;59630.248091;65706.664062;71783.080034;0.338047;0.338333;0.338619
301000;228856.408776;234944.328125;241032.247474;59967.744713;66055.664062;72143.583412;0.348305;0.349000;0.349695
302000;229470.479243;235583.671875;241696.864507;60303.143306;66416.335938;72529.528569;0.358400;0.360667;0.362933
303000;230119.454323;236238.671875;242357.889427;60642.118385;66761.335938;72880.553490;0.344794;0.345000;0.345206
304000;230743.360211;236891.671875;243039.983539;60960.024273;67108.335938;73256.647602;0.344676;0.347000;0.349324
305000;231368.038625;237538.000000;243707.961375;61292.038625;67462.000000;73631.961375;0.351688;0.353667;0.355645
306000;232025.560721;238201.000000;244376.439279;61623.560721;67799.000000;73974.439279;0.336448;0.337000;0.337552
307000;232636.365702;238849.328125;245062.290548;61937.701640;68150.664062;74363.626485;0.347914;0.351667;0.355420
308000;233267.816504;239487.000000;245706.183496;62293.816504;68513.000000;74732.183496;0.361903;0.362333;0.362764
309000;233919.209908;240159.328125;246399.446342;62600.545846;68840.664062;75080.782279;0.326460;0.327667;0.328874
310000;234544.994114;240805.671875;247066.349636;62933.658176;69194.335938;75455.013699;0.351998;0.353667;0.355335
311000;235178.782946;241451.000000;247723.217054;63276.782946;69549.000000;75821.217054;0.354211;0.354667;0.355122
312000;235807.690052;242097.000000;248386.309948;63613.690052;69903.000000;76192.309948;0.353034;0.354000;0.354966
313000;236422.536919;242740.000000;249057.463081;63942.536919;70260.000000;76577.463081;0.354323;0.357000;0.359677
314000;237041.587979;243384.000000;249726.412021;64273.587979;70616.000000;76958.412021;0.354260;0.356000;0.357740
315000;237677.202423;244035.671875;250394.141327;64605.867039;70964.335938;77322.804836;0.347631;0.348333;0.349036
316000;238312.398598;244680.328125;251048.257652;64951.734535;71319.664062;77687.593590;0.354860;0.355333;0.355807
317000;238961.488544;245331.000000;251700.511456;65299.488544;71669.000000;78038.511456;0.349310;0.349333;0.349357
318000;239598.198454;245989.328125;252380.457796;65619.533839;72010.664062;78401.794286;0.340215;0.341667;0.343118
319000;240241.463529;246645.671875;253049.880221;65950.127591;72354.335938;78758.544284;0.343091;0.343667;0.344242
320000;240889.536949;247310.671875;253731.806801;66268.201012;72689.335938;79110.470863;0.333395;0.335000;0.336605
321000;241541.504643;247970.671875;254399.839107;66600.168153;73029.335938;79458.503722;0.339828;0.340000;0.340172
322000;242178.108357;248619.671875;255061.235393;66938.772420;73380.335938;79821.899455;0.350359;0.351000;0.351640
323000;242819.054405;249280.000000;255740.945595;67259.054405;73720.000000;80180.945595;0.338670;0.339667;0.340663
324000;243446.094588;249924.328125;256402.561662;67597.430526;74075.664062;80553.897599;0.354589;0.355667;0.356745
325000;244053.057828;250572.328125;257091.598422;67908.393765;74427.664062;80946.934360;0.347517;0.352000;0.356483
326000;244715.813486;251237.000000;257758.186514;68241.813486;74763.000000;81284.186514;0.335274;0.335333;0.335393
327000;245354.233525;251884.328125;258414.422725;68585.569463;75115.664062;81645.758662;0.352431;0.352667;0.352903
328000;245973.315629;252527.328125;259081.340621;68918.651566;75472.664062;82026.676559;0.355219;0.357000;0.358781
329000;246593.045616;253167.328125;259741.610634;69258.381554;75832.664062;82406.946571;0.358524;0.360000;0.361476
330000;247221.060203;253810.000000;260398.939797;69601.060203;76190.000000;82778.939797;0.356679;0.357333;0.357988
331000;247838.038063;254449.671875;261061.305687;69938.702125;76550.335938;83161.969750;0.358864;0.360333;0.361803
332000;248464.799009;255096.000000;261727.200991;70272.799009;76904.000000;83535.200991;0.352394;0.353667;0.354939
333000;249077.563734;255735.671875;262393.780016;70606.227797;77264.335938;83922.444078;0.358284;0.360333;0.362382
334000;249706.235355;256382.671875;263059.108395;70940.899418;77617.335938;84293.772457;0.352097;0.353000;0.353903
335000;250339.204621;257024.000000;263708.795379;71291.204621;77976.000000;84660.795379;0.357568;0.358667;0.359765
336000;250965.569130;257668.000000;264370.430870;71629.569130;78332.000000;85034.430870;0.355156;0.356000;0.356844
337000;251578.722077;258303.328125;265027.934173;71972.058015;78696.664062;85421.270110;0.363353;0.364667;0.365980
338000;252215.604387;258957.671875;265699.739363;72300.268449;79042.335938;85784.403426;0.344856;0.345667;0.346478
339000;252836.657673;259603.000000;266369.342327;72630.657673;79397.000000;86163.342327;0.352892;0.354667;0.356442
340000;253487.290379;260258.000000;267028.709621;72971.290379;79742.000000;86512.709621;0.344943;0.345000;0.345057
341000;254108.494262;260900.328125;267692.161988;73307.829646;80099.664062;86891.498479;0.356457;0.357667;0.358876
342000;254743.959717;261539.671875;268335.384033;73664.623780;80460.335938;87256.048095;0.359849;0.360667;0.361484
343000;255381.305187;262181.343750;268981.382313;74018.625499;80818.664062;87618.702626;0.357106;0.358333;0.359561
344000;256012.896271;262829.000000;269645.103729;74354.896271;81171.000000;87987.103729;0.351525;0.352333;0.353142
345000;256631.924066;263461.656250;270291.388434;74708.603754;81538.335938;88368.068121;0.366717;0.367333;0.367950
346000;257266.799070;264105.343750;270943.888430;75056.119382;81894.664062;88733.208743;0.354631;0.356333;0.358036
347000;257918.931035;264761.656250;271604.381465;75395.610723;82238.335938;89081.061152;0.343609;0.343667;0.343724
348000;258532.106564;265403.656250;272275.205936;75724.786251;82596.335938;89467.885624;0.355780;0.358000;0.360220
349000;259174.814823;266064.000000;272953.185177;76046.814823;82936.000000;89825.185177;0.338842;0.339667;0.340491
350000;259832.498160;266728.000000;273623.501840;76376.498160;83272.000000;90167.501840;0.335817;0.336000;0.336183
351000;260455.880225;267374.656250;274293.432275;76706.559912;83625.335938;90544.111963;0.351744;0.353333;0.354923
352000;261084.919830;268018.343750;274951.767670;77048.240695;83981.664062;90915.087430;0.355742;0.356333;0.356925
353000;261726.018146;268657.656250;275589.294354;77410.697281;84342.335938;91273.974594;0.359887;0.360667;0.361446
354000;262336.409201;269281.000000;276225.590799;77774.409201;84719.000000;91663.590799;0.376193;0.376667;0.377140
355000;262971.087419;269918.000000;276864.912581;78135.087419;85082.000000;92028.912581;0.362916;0.363000;0.363084
356000;263586.728728;270555.656250;277524.583772;78475.408415;85444.335938;92413.263460;0.361045;0.362333;0.363622
357000;264217.887591;271191.343750;278164.799909;78835.207904;85808.664062;92782.120221;0.364276;0.364333;0.364391
358000;264842.929729;271834.656250;278826.382771;79173.609417;86165.335938;93157.062458;0.355523;0.356667;0.357810
359000;265461.001077;272470.343750;279479.686423;79520.321390;86529.664062;93539.006735;0.363124;0.364333;0.365543
360000;266082.024318;273107.343750;280132.663182;79867.344631;86892.664062;93917.983494;0.362224;0.363000;0.363776
361000;266710.989856;273752.656250;280794.322644;80205.669543;87247.335938;94289.002332;0.353824;0.354667;0.355509
362000;267334.522147;274402.000000;281469.477853;80530.522147;87598.000000;94665.477853;0.348697;0.350667;0.352636
363000;267933.096071;275035.343750;282137.591429;80862.416383;87964.664062;95066.911742;0.363205;0.366667;0.370128
364000;268572.427516;275685.000000;282797.572484;81202.427516;88315.000000;95427.572484;0.349660;0.350333;0.351006
365000;269203.102294;276323.656250;283444.210206;81555.781981;88676.335938;95796.889894;0.361034;0.361333;0.361633
366000;269855.510532;276965.656250;284075.801968;81924.190219;89034.335938;96144.481656;0.357674;0.358000;0.358326
367000;270484.019526;277610.000000;284735.980474;82264.019526;89390.000000;96515.980474;0.354412;0.355667;0.356921
368000;271122.137319;278247.000000;285371.862681;82628.137319;89753.000000;96877.862681;0.362590;0.363000;0.363410
369000;271757.461131;278891.656250;286025.851369;82974.140818;90108.335938;97242.531057;0.355061;0.355333;0.355606
370000;272376.496065;279536.656250;286696.816435;83303.175753;90463.335938;97623.496122;0.352671;0.355000;0.357329
371000;273015.530437;280181.000000;287346.469563;83653.530437;90819.000000;97984.469563;0.355100;0.355667;0.356233
372000;273623.101370;280812.656250;288002.211130;83997.781058;91187.335938;98376.890817;0.366631;0.368333;0.370036
373000;274247.961973;281462.000000;288676.038027;84323.961973;91538.000000;98752.038027;0.348946;0.350667;0.352387
374000;274887.769621;282119.000000;289350.230379;84649.769621;91881.000000;99112.230379;0.342176;0.343000;0.343824
375000;275500.350422;282752.000000;290003.649578;84996.350422;92248.000000;99499.649578;0.365893;0.367000;0.368107
376000;276132.363797;283389.343750;290646.323703;85353.684109;92610.664062;99867.644016;0.362544;0.362667;0.362790
377000;276759.532840;284032.000000;291304.467160;85695.532840;92968.000000;100240.467160;0.356604;0.357333;0.358063
378000;277382.005974;284678.656250;291975.306526;86024.685661;93321.335938;100617.986214;0.351395;0.353333;0.355271
379000;277995.363774;285306.000000;292616.636226;86383.363774;93694.000000;101004.636226;0.372001;0.372667;0.373333
380000;278628.961411;285952.000000;293275.038589;86724.961411;94048.000000;101371.038589;0.353414;0.354000;0.354586
381000;279262.908785;286588.343750;293913.778715;87086.229098;94411.664062;101737.099027;0.363200;0.363667;0.364134
382000;279887.994529;287226.656250;294565.317971;87434.674216;94773.335938;102111.997659;0.360396;0.361667;0.362937
383000;280499.969171;287867.343750;295234.718329;87765.289483;95132.664062;102500.038642;0.357083;0.359333;0.361584
384000;281132.558021;288520.656250;295908.754479;88091.237709;95479.335938;102867.434166;0.345451;0.346667;0.347883
385000;281767.221039;289156.000000;296544.778961;88455.221039;95844.000000;103232.778961;0.364664;0.364667;0.364670
386000;282409.221164;289792.343750;297175.466336;88824.541476;96207.664062;103590.786649;0.363159;0.363667;0.364174
387000;283041.417903;290440.343750;297839.269597;89160.738768;96559.664062;103958.589357;0.350966;0.352000;0.353034
388000;283670.011119;291081.343750;298492.676381;89507.331432;96918.664062;104329.996693;0.358414;0.359000;0.359586
389000;284286.171639;291716.343750;299146.515861;89853.491951;97283.664062;104713.836174;0.364056;0.365000;0.365944
390000;284898.655258;292346.656250;299794.657242;90205.334946;97653.335938;105101.336929;0.368647;0.369667;0.370686
391000;285530.130424;292985.343750;300440.557076;90559.450737;98014.664062;105469.877388;0.361183;0.361333;0.361483
392000;286146.629424;293609.656250;301072.683076;90927.309112;98390.335938;105853.362763;0.375268;0.375667;0.376066
393000;286783.259177;294259.000000;301734.740823;91265.259177;98741.000000;106216.740823;0.349996;0.350667;0.351337
394000;287393.022801;294888.656250;302384.289699;91615.702488;99111.335938;106606.969387;0.369282;0.370333;0.371384
395000;288018.903837;295518.343750;303017.783663;91982.224150;99481.664062;106981.103975;0.370287;0.370333;0.370379
396000;288649.621465;296154.000000;303658.378535;92341.621465;99846.000000;107350.378535;0.362585;0.364333;0.366081
397000;289280.991534;296787.343750;304293.695966;92706.311846;100212.664062;107719.016279;0.365996;0.366667;0.367337
398000;289895.890520;297401.343750;304906.796980;93093.210833;100598.664062;108104.117292;0.382671;0.386000;0.389329
399000;290515.863444;298035.656250;305555.449056;93444.543131;100964.335938;108484.128744;0.365050;0.365667;0.366283
400000;291117.931239;298673.000000;306228.068761;93771.931239;101327.000000;108882.068761;0.359058;0.362667;0.366275
401000;291742.819987;299306.343750;306869.867513;94130.140300;101693.664062;109257.187825;0.366265;0.366667;0.367068
402000;292371.494402;299934.656250;307497.818098;94502.174090;102065.335938;109628.497785;0.371363;0.371667;0.371971
403000;292972.586193;300567.656250;308162.726307;94837.266433;102432.335938;110027.405442;0.364291;0.367000;0.369709
404000;293587.834354;301200.343750;308812.853146;95187.154667;102799.664062;110412.173458;0.366525;0.367333;0.368142
405000;294213.178814;301850.343750;309487.508686;95512.499126;103149.664062;110786.828999;0.347078;0.350000;0.352922
406000;294841.199629;302490.000000;310138.800371;95861.199629;103510.000000;111158.800371;0.359382;0.360333;0.361285
407000;295459.783374;303117.343750;310774.904126;96225.103134;103882.664062;111540.224991;0.372381;0.372667;0.372953
408000;296057.582845;303734.656250;311411.729655;96588.262532;104265.335938;111942.409343;0.381647;0.382667;0.383686
409000;296640.773214;304343.000000;312045.226786;96954.773214;104657.000000;112359.226786;0.389538;0.391667;0.393795
410000;297267.280505;304980.343750;312693.406995;97306.600818;105019.664062;112732.727307;0.362245;0.362667;0.363088
411000;297879.000173;305597.656250;313316.312327;97683.679860;105402.335938;113120.992015;0.382485;0.382667;0.382848
412000;298489.651386;306228.343750;313967.036114;98032.971698;105771.664062;113510.356427;0.368260;0.369333;0.370407
413000;299136.982516;306868.343750;314599.704984;98400.302829;106131.664062;113863.025296;0.359857;0.360000;0.360143
414000;299756.591269;307497.656250;315238.721231;98761.270957;106502.335938;114243.400918;0.370385;0.370667;0.370948
415000;300371.219917;308125.000000;315878.780083;99121.219917;106875.000000;114628.780083;0.372175;0.372667;0.373159
416000;300998.549965;308772.000000;316545.450035;99454.549965;107228.000000;115001.450035;0.351939;0.353000;0.354061
417000;301624.208369;309403.656250;317183.104131;99816.888057;107596.335938;115375.783818;0.367959;0.368333;0.368708
418000;302241.672461;310033.000000;317824.327539;100175.672461;107967.000000;115758.327539;0.370292;0.370667;0.371041
419000;302833.824206;310658.656250;318483.488294;100516.503894;108341.335938;116166.167981;0.371291;0.374333;0.377376
420000;303466.218316;311294.656250;319123.094184;100876.898003;108705.335938;116533.773872;0.363952;0.364000;0.364048
421000;304063.259747;311920.000000;319776.740253;101223.259747;109080.000000;116936.740253;0.372443;0.374667;0.376890
422000;304673.717445;312556.343750;320438.970055;101561.037757;109443.664062;117326.290368;0.361400;0.363667;0.365933
423000;305275.784088;313171.343750;321066.903412;101933.104401;109828.664062;117724.223724;0.384556;0.385000;0.385444
424000;305878.085607;313791.343750;321704.601893;102295.405920;110208.664062;118121.922205;0.379124;0.380000;0.380876
425000;306516.372975;314434.343750;322352.314525;102647.693287;110565.664062;118483.634838;0.356848;0.357000;0.357152
426000;307154.733388;315079.656250;323004.579112;102995.413076;110920.335938;118845.258799;0.354247;0.354667;0.355086
427000;307779.942453;315720.000000;323660.057547;103339.942453;111280.000000;119220.057547;0.357998;0.359667;0.361335
428000;308377.115601;316346.656250;324316.196899;103683.795289;111653.335938;119622.876586;0.370968;0.373333;0.375699
429000;308998.547881;316976.656250;324954.764619;104045.227569;112023.335938;120001.444306;0.369414;0.370000;0.370586
430000;309625.033611;317607.656250;325590.278889;104409.713299;112392.335938;120374.958576;0.368509;0.369000;0.369491
431000;310235.641543;318232.656250;326229.670957;104770.321231;112767.335938;120764.350644;0.374414;0.375000;0.375586
432000;310862.936332;318864.343750;326865.751168;105134.257197;113135.664062;121137.070928;0.368206;0.368333;0.368461
433000;311476.631600;319508.343750;327540.055900;105459.951912;113491.664062;121523.376213;0.353540;0.356000;0.358460
434000;312092.218365;320139.000000;328185.781635;105814.218365;113861.000000;121907.781635;0.368405;0.369333;0.370262
435000;312711.966553;320763.000000;328814.033447;106185.966553;114237.000000;122288.033447;0.375753;0.376000;0.376247
436000;313343.851973;321397.000000;329450.148027;106549.851973;114603.000000;122656.148027;0.365862;0.366000;0.366138
437000;313946.632478;322016.656250;330086.680022;106913.312165;114983.335938;123053.359710;0.379563;0.380333;0.381104
438000;314543.105827;322641.656250;330740.206673;107259.785514;115358.335938;123456.886361;0.372535;0.375000;0.377465
439000;315163.882016;323281.343750;331398.805484;107601.202328;115718.664062;123836.125797;0.359323;0.360333;0.361343
440000;315775.170712;323905.000000;332034.829288;107965.170712;116095.000000;124224.829288;0.375853;0.376333;0.376814
441000;316359.209187;324522.656250;332686.103313;108313.888874;116477.335938;124640.783001;0.379110;0.382333;0.385557
442000;316975.749010;325149.656250;333323.563490;108676.429250;116850.335938;125024.242625;0.372631;0.373000;0.373369
443000;317603.334063;325784.000000;333964.665937;109035.334063;117216.000000;125396.665937;0.363480;0.365667;0.367854
444000;318225.016023;326413.656250;334602.296477;109397.695711;117586.335938;125774.976164;0.369405;0.370333;0.371262
445000;318850.594841;327053.000000;335255.405159;109744.594841;117947.000000;126149.405159;0.360159;0.360667;0.361174
446000;319459.205097;327681.343750;335903.482403;110096.525962;118318.664062;126540.802163;0.370469;0.371667;0.372865
447000;320081.674283;328307.000000;336532.325717;110467.674283;118693.000000;126918.325717;0.374296;0.374333;0.374370
448000;320717.634658;328936.000000;337154.365342;110845.634658;119064.000000;127282.365342;0.370749;0.371000;0.371251
449000;321293.615399;329550.343750;337807.072101;111192.935712;119449.664062;127706.392413;0.381744;0.385667;0.389590
450000;321935.567700;330172.343750;338409.119800;111590.888012;119827.664062;128064.440113;0.376934;0.378000;0.379066
451000;322551.491978;330793.000000;339034.508022;111965.491978;120207.000000;128448.508022;0.378531;0.379333;0.380135
452000;323152.623900;331410.656250;339668.688600;112331.303587;120589.335938;128847.368288;0.380631;0.382333;0.384036
453000;323763.569424;332046.656250;340329.743076;112670.249111;120953.335938;129236.422764;0.361305;0.364000;0.366695
454000;324382.855800;332676.000000;340969.144200;113030.855800;121324.000000;129617.144200;0.368665;0.370667;0.372668
455000;325010.770168;333310.343750;341609.917332;113390.090481;121689.664062;129989.237644;0.365553;0.365667;0.365781
456000;325629.302389;333937.000000;342244.697611;113755.302389;122063.000000;130370.697611;0.372452;0.373333;0.374214
457000;326272.894918;334578.000000;342883.105082;114116.894918;122422.000000;130727.105082;0.358980;0.359000;0.359020
458000;326872.674353;335196.343750;343520.013147;114479.994666;122803.664062;131127.333459;0.380432;0.381667;0.382901
459000;327486.091216;335826.656250;344167.221284;114832.770904;123173.335938;131513.900971;0.368276;0.369667;0.371057
460000;328067.768917;336444.000000;344820.231083;115179.768917;123556.000000;131932.231083;0.379113;0.382667;0.386221
461000;328679.082219;337075.656250;345472.230281;115527.761906;123924.335938;132320.909969;0.367201;0.368333;0.369466
462000;329300.127112;337697.343750;346094.560388;115905.447424;124302.664062;132699.880701;0.378319;0.378333;0.378348
463000;329915.958833;338330.656250;346745.353667;116254.639073;124669.335938;133084.032802;0.365856;0.366667;0.367478
464000;330549.907933;338967.343750;347384.779567;116615.228246;125032.664062;133450.099879;0.363256;0.363333;0.363411
465000;331180.014628;339605.656250;348031.297872;116968.694316;125394.335938;133819.977559;0.361356;0.361667;0.361977
466000;331788.167773;340223.656250;348659.144727;117340.847460;125776.335938;134211.824415;0.379547;0.382000;0.384453
467000;332412.594087;340844.656250;349276.718413;117723.273775;126155.335938;134587.398100;0.378930;0.379000;0.379070
468000;333031.565188;341467.343750;349903.122312;118096.885501;126532.664062;134968.442624;0.376970;0.377333;0.377696
469000;333651.339334;342102.343750;350553.348166;118446.659647;126897.664062;135348.668478;0.364382;0.365000;0.365618
470000;334234.861441;342712.000000;351189.138559;118810.861441;127288.000000;135765.138559;0.388296;0.390333;0.392371
471000;334858.419126;343334.343750;351810.268374;119189.739439;127665.664062;136141.588686;0.377159;0.377667;0.378174
472000;335474.211425;343958.656250;352443.101075;119556.891112;128041.335938;136525.780763;0.375390;0.375667;0.375944
473000;336106.016683;344573.343750;353040.670817;119959.336996;128426.664062;136893.991129;0.384427;0.385333;0.386239
474000;336715.307862;345193.343750;353671.379638;120328.628175;128806.664062;137284.699950;0.379491;0.380000;0.380509
475000;337344.362629;345819.656250;354294.949871;120705.042317;129180.335938;137655.629558;0.373589;0.373667;0.373744
476000;337961.125601;346443.000000;354924.874399;121075.125601;129557.000000;138038.874399;0.376539;0.376667;0.376794
477000;338600.484031;347082.656250;355564.828469;121435.163718;129917.335938;138399.508157;0.360274;0.360333;0.360393
478000;339196.175241;347685.343750;356174.512259;121825.495553;130314.664062;138803.832572;0.396733;0.397333;0.397934
479000;339816.030756;348307.000000;356797.969244;122202.030756;130693.000000;139183.969244;0.378274;0.378333;0.378393
480000;340413.068464;348919.000000;357424.931536;122575.068464;131081.000000;139586.931536;0.387393;0.388000;0.388607
481000;341049.767836;349551.000000;358052.232164;122947.767836;131449.000000;139950.232164;0.367848;0.368000;0.368152
482000;341672.886328;350177.000000;358681.113672;123318.886328;131823.000000;140327.113672;0.373183;0.374000;0.374817
483000;342271.121272;350812.000000;359352.878728;123647.121272;132188.000000;140728.878728;0.361087;0.365000;0.368913
484000;342899.464649;351443.000000;359986.535351;124013.464649;132557.000000;141100.535351;0.368882;0.369000;0.369118
485000;343508.860405;352067.000000;360625.139595;124374.860405;132933.000000;141491.139595;0.375373;0.376000;0.376627
486000;344114.633400;352683.000000;361251.366600;124748.633400;133317.000000;141885.366600;0.383369;0.384000;0.384631
487000;344732.894754;353318.343750;361903.792746;125096.222326;133681.671875;142267.121424;0.363466;0.364667;0.365867
488000;345359.129472;353956.343750;362553.558028;125446.457597;134043.671875;142640.886153;0.361618;0.362000;0.362382
489000;345993.293080;354584.343750;363175.394420;125824.621205;134415.671875;143006.722545;0.371889;0.372000;0.372111
490000;346621.609910;355202.656250;363783.702590;126216.281785;134797.328125;143378.374465;0.381338;0.381667;0.381996
491000;347238.303838;355821.343750;364404.383662;126595.631410;135178.671875;143761.712340;0.381097;0.381333;0.381569
492000;347836.843085;356435.000000;365033.156915;126966.843085;135565.000000;144163.156915;0.385697;0.386333;0.386970
493000;348435.133743;357042.656250;365650.178757;127349.805618;135957.328125;144564.850632;0.392061;0.392333;0.392606
494000;349036.404670;357663.656250;366290.907830;127709.077097;136336.328125;144963.579153;0.376526;0.379000;0.381474
495000;349648.841462;358280.343750;366911.846038;128088.169587;136719.671875;145351.174163;0.383041;0.383333;0.383626
496000;350250.289462;358893.343750;367536.398038;128463.617587;137106.671875;145749.726163;0.386312;0.387000;0.387688
497000;350862.968581;359510.343750;368157.718919;128842.296706;137489.671875;146137.047044;0.382943;0.383000;0.383057
498000;351476.340183;360131.343750;368786.347317;129213.668308;137868.671875;146523.675442;0.378835;0.379000;0.379165
499000;352086.308856;360755.000000;369423.691144;129576.308856;138245.000000;146913.691144;0.375823;0.376333;0.376843
